,date,title,review,score,author,cleaned_text
3727,"July 17, 2019",Tasty,  A bit expensive but healthy,5.0,ValBlu,bit expensive healthy
3728,"March 3, 2020",Crisp an nutty,  Delicious crisp cracker.,5.0,LMC,delicious crisp cracker
3729,"May 5, 2018",Five Stars,  Great tasting excellent ingredients,5.0,Linda Goetz,tasting ingredients
3730,"July 21, 2019",Not my thing,  Didn't like the flavor,3.0,LadyVictoria,flavor
3731,"May 28, 2018",Five Stars,  These are the best and so good for you,5.0,Amanda W.,
3732,"September 7, 2019",Love them!!!,  Love them. They are delicious!,5.0,Lucy Celada,delicious
3733,"August 19, 2019",Good fiber content and taste,  Good fiber content and flavor.,5.0,Ross Martin,fiber content flavor
3734,"March 13, 2018",Good and good for you,  Fresh and delicious. Favorite crackers.,5.0,Maria,fresh delicious favorite crackers
3735,"September 14, 2017",Five Stars,  Great with hummus.,5.0,Sarah Maibach,hummus
3736,"January 7, 2020",Great flavor & crisp texture,"  Expensive, but they have a really great flavor and texture.",4.0,Amazon Customer,expensive flavor texture
3737,"February 29, 2020",My new favorite Mary's Gone crackers!,"  These crackers are great!  I've been buying Marys original crackers for years and decided to try these super seed.  Love, love, love them!",5.0,J. LaNier,crackers marys original crackers years decided try super seed
3738,"April 7, 2020",Great healthy snack!,  I know some reviews said all of the crackers were crushed in their boxes. Barely any of mine were! And I feel that has less to do with the product versus the shipping processes. These crackers are delightful.,5.0,Stephanie,know reviews said crackers crushed boxes barely mine feel less product versus shipping processes crackers delightful
3739,"January 20, 2020",Great crackers,  Love these crunchy seed filled crackers,5.0,suzapie,crunchy seed filled crackers
3740,"March 20, 2019",My favorite crackers!,"  These taste great and are healthy, great for gluten-free people.",5.0,Christine S. Villalta,taste healthy gluten free people
3741,"April 1, 2020",Amazing taste and healthy ingredients,"  I love this brand and especially the flavor,eat them with these and for snacks instead of popcorn",5.0,Elaine Wechsler,brand especially flavor eat snacks instead popcorn
3742,"January 5, 2020",Best gluten free crackers around,"  These are delicious. My gluten eating family loves them, too.",5.0,Sharon L.,delicious gluten eating family
3743,"September 2, 2017",Four Stars,  Wish it was less expensive. Cheaper on Amazon but still not cheap.,4.0,Sunny Lassie,wish less expensive cheaper amazon still cheap
3744,"December 24, 2017",Delicious Crackers,  These crackers are truly delicious.,5.0,Amazon Customer,crackers truly delicious
3745,"February 11, 2020",Yummy,  Yummy,5.0,Samantha Z.,yummy
3746,"April 11, 2019","Great crackers,crunchy and yummy.",  Pretty darn tasty!!,5.0,Bev,darn tasty
3747,"July 21, 2019",Crushed crackers,  A quarter of the crackers were crushed,1.0,Aaron L.,quarter crackers crushed
3748,"November 15, 2018",Eh,  A little hard on your teeth be careful not as tasty treat,3.0,JIMBO🤓,little hard teeth careful tasty treat
3749,"February 17, 2020",Crunchy,"  Crunchy. Great with herbed goat cheese, Boursin",4.0,Lillian L.,crunchy herbed goat cheese boursin
3750,"May 1, 2019",Delicious!,  Thank you!,5.0,Elizabeth,
3751,"July 16, 2018",It fits my attitude it is great for my name Mary gone Crackers,  It fits my attitude  it is great for my name Mary gone Crackers.,5.0,Kindle Customer   Mary f cross,fits attitude name mary gone crackers
3752,"January 22, 2019",Great quality and price,  Great quality and price,5.0,Angie,quality price
3753,"July 29, 2019",Healthy ingredients n excellent taste,  All the ingredients r healthy + tastes v good. I eat plain n I eat with anything,5.0,Vera Makadssi Shammas,ingredients healthy tastes eat plain eat anything
3754,"February 9, 2020",Quantity is less for the money,  Quite expensive ...,5.0,P. kashyap,quite expensive
3755,"June 18, 2019",Yummy and and attempt at healthy,  Super tasty and full of nuts n seedsLove the credo story on the box,5.0,Diane Golden,super tasty full nuts seedslove credo story box
3756,"January 10, 2020",A delicious and good for you cracker.,  My husband recently became a vegan and these are a tasty snack option for him and I enjoy them too. I really like the texture and crunch.,5.0,Sandi Davis,husband recently became vegan tasty snack option enjoy texture crunch
3757,"January 27, 2019",Great product,  Love these. Tasty and filling.,5.0,Eli H.,tasty filling
3758,"December 5, 2017",Five Stars,  Awesome crackers with fantastic flavor.  Healthy eating.,5.0,SB,crackers fantastic flavor healthy eating
3759,"January 8, 2020",Great tasting and healthy.,  Great tasting crackers.,5.0,Barbara,tasting crackers
3760,"January 4, 2019",pretty good,  love gluten free,5.0,VelveetaSuzee,gluten free
3761,"February 5, 2018",Hard to chew,  Tasty but hard to chew. Not recommended for people with fragile teeth or dental work.,3.0,Carmen B,tasty hard chew recommended people fragile teeth dental work
3762,"December 7, 2018",My fav crackers!,  Try these. So yummy!,5.0,MJ Line,try yummy
3763,"April 5, 2018",Great texture. Okay taste,  Product arrived on time. Was not sure what to expect. Great texture. Okay taste.,3.0,Leroy W Kelley,product arrived time sure expect texture taste
3764,"April 13, 2019",Gluten Free and delish !,  Great cracker ! Delicious and really healthy - good for people on a gluten free diet,5.0,Lisa H,cracker delicious healthy people gluten free diet
3765,"April 14, 2019",My favorite crackers,"  I am addicted. These are so tasty and healthy, I use them for everything!",5.0,Cara L.,addicted tasty healthy use everything
3766,"April 25, 2020",Crumbs,  If you want crackers crumbs order these,1.0,Dt,want crackers crumbs order
3767,"December 19, 2018",I love Marys Gone Crackers Super Seed,  I love the Marys Gone Crackers line and I like the Super Seed the best.,5.0,Janet Rhodes,marys gone crackers line super seed
3768,"February 3, 2019",Good product,  Love it,5.0,Angie,
3769,"December 30, 2019",Yummy,  I basically live off of these! They are delicious!,5.0,Amazon Customer,basically live delicious
3770,"August 17, 2019",Wonderful Seed Crackers.,"  Lunch & snacks.  They are wonderful, large, with all the seeds you need.  Great with dip or sliced meat & veggies.",5.0,Joan A. Owen,lunch snacks large seeds need dip sliced meat veggies
3771,"November 15, 2018",Love these,  Love these!,5.0,Amazon Customer,
3772,"July 1, 2019","Like I said, potential to be delicious.","  These crackers had the potential to be delicious but, I think someone left them in the oven too long as they definitely tasted burnt!  Would like to try them again and hope that I won't get a burned batch.",2.0,So close,crackers potential delicious think someone left oven long tasted burnt try hope burned batch
3773,"April 21, 2018",Two Stars,"  Wife didn't like this version, but I did, funny that.",2.0,JC,wife version funny
3774,"October 9, 2018",Great dippers!,"  Crunchy and delicious, great for dipping (or scooping)!! And good for you!",5.0,tracey cenkus,crunchy delicious dipping
3775,"May 26, 2020",Great crackers,  One of our favorites. The ingredients are awesome too.,5.0,Amazon Customer,favorites ingredients
3776,"May 8, 2020",cracker crumble,  the last box of crackers were literaly all in pieces,4.0,Donna J Howey,last box crackers literaly pieces
3777,"September 4, 2019",No flavor,  Yucky crackers,1.0,Peri L. Morini Moore,yucky crackers
3778,"January 20, 2020","A healthier, crunchy snack","  Mary's Crackers do not disappoint!  Yummy crunch, yummy flavors.",5.0,Susan,mary crackers disappoint yummy crunch yummy flavors
3779,"March 14, 2020",Lowcal,  So good gluten free,5.0,JUDY PIPER,gluten free
3780,"October 28, 2017",Get this on subscription. One box arrived damaged with ...,"  Get this on subscription. One box arrived damaged with the plastic insert opened. All others arrived okay. Crackers take a little getting used too, but grow on you. Plus, they are healthy.",4.0,BW,subscription box arrived damaged plastic insert opened others arrived crackers take little getting used grow plus healthy
3781,"March 18, 2020",delish,  delish,5.0,suziBee,delish
3782,"April 21, 2019",Love this brand,"  Unfortunately, as other reviewers have commented, lots of broken crackers. Understand that shipping has a lot to do with the problem.",3.0,Sparrow,reviewers commented lots broken crackers understand shipping lot problem
3783,"November 19, 2019",Love these crackers,"  Healthy, crispy and tasty. Three simple words describing my experience.",5.0,Ravi Dangi,healthy crispy tasty three simple words describing experience
3784,"June 24, 2018",Crackers don't break when spreading cream cheese on crackers,  Best tasting crackers!,5.0,CW,tasting crackers
3785,"September 20, 2017",Love the crackers,"  Love the crackers, but I ordered the everything flavor and got the jalepenos flavor instead. I ended up keeping them, because I didn't feel like bothering to send them back. So I guess if you order these, make sure you like all the flavors because you might end up with the wrong one.",2.0,KRob,crackers ordered everything flavor got jalepenos flavor instead ended keeping feel bothering send back guess order make sure flavors might end wrong
3786,"July 23, 2018",Five Stars,  Delicous!!!,5.0,cindy7741,delicous
3787,"December 24, 2019",Nutrition in a cracker,  They’re very good for a healthier cracker. Very good crunch. Good flavor. I particularly liked the nutritional values.,4.0,Rose 1500,healthier cracker crunch flavor particularly liked nutritional values
3788,"June 14, 2018",Four Stars,  Great taste,4.0,vincent,taste
3789,"March 27, 2020",Nasty,  They look good but taste awful. Everything bagel seasoning is one of my favorites! This is not EB seasoning. Taste rotten and burnt,1.0,Rimor Roche,look taste everything bagel seasoning favorites eb seasoning taste rotten burnt
3790,"May 13, 2018",Five Stars,  Great tasting,5.0,mfahrney,tasting
3791,"December 4, 2017",great taste,  Taste great but wish it wasn't so expensive,4.0,M.R.C.,taste wish expensive
3792,"January 15, 2019",So delicious!,  So delicious!,5.0,Emmett Kasper,delicious
3793,"February 7, 2018",Five Stars,  I love these things!!!!!!,5.0,Amazon Customer,things
3794,"June 6, 2020",Great food,  Great food,5.0,Kindle Customer,food
3795,"July 22, 2019",addicted,"  super tasty, quality ingredients",5.0,Borthick,super tasty quality ingredients
3796,"January 13, 2020",Good snacks,  Some of the crackers came broken but it taste good! A very good healthy snack.,4.0,Arman,crackers came broken taste healthy snack
3797,"September 28, 2017",Great,  These crackers are great!,5.0,MEREDITH POWELL,crackers
3798,"August 26, 2018",Three Stars,"  Love these crackers. A lot were broken,  I guess that's the price u pay for getting crackers shipped!",3.0,kiley,crackers lot broken guess price pay getting crackers shipped
3799,"November 20, 2017",Five Stars,  crunchy!! good,5.0,shopping hobby,crunchy
3800,"December 12, 2019",Yum yum,  Super crispy and delicious! Goes great with just about everything!,5.0,Laura Biggs,super crispy delicious goes everything
3801,"September 26, 2017",Five Stars,  Very good GF product.,5.0,dortkac,gf product
3802,"February 2, 2020",Nice Crackers,  Nice crackers. Healthy snack option.,5.0,AH,crackers healthy snack option
3803,"December 22, 2019",Luv them,  Flavor,5.0,Amazon Customer,flavor
3804,"September 23, 2019",Wasted money.,  Product arrived in shipping box with no packaging. Crackers were ALL broken in very small pieces. Wasted money. Would not recommend.,1.0,Lynda,product arrived shipping box packaging crackers broken small pieces wasted money recommend
3805,"July 26, 2018",good but expensive,  love them but so expensive.,5.0,Rob,expensive
3806,"August 4, 2019","Bundle, value",  More flavors,5.0,Lori Kraft,flavors
3807,"December 11, 2019",No flours!,  No flour. All intact grains. Wonderful cracker just could be a little less expensive! ❤️,5.0,Amazon Customer,flour intact grains cracker little less expensive
3808,"July 22, 2019",Tasty healthy crackers.,  Tasty and healthy,5.0,Rosaria Balzamo,tasty healthy
3809,"December 28, 2018",Best crackers,  GREAT TAST,5.0,kedenbird,tast
3810,"February 28, 2020",Good healthy crackers,  Very good. Would buy again.,4.0,SHIRLEY4,buy
3811,"March 8, 2020",Very hard,  It's good because you can't eat a lot. Too hard for my teeth.,1.0,Maxim Razumov,cannot eat lot hard teeth
3812,"February 9, 2020",Tasty but pricey.,  Love the product just a little pricey for just a few ounces.,5.0,Sam,product little pricey ounces
3813,"July 22, 2018",Five Stars,  Great taste!,5.0,Hooray Bidet,taste
3814,"January 10, 2018",Tastes like air and pepper,  Mehh this tastes like air and pepper,2.0,tlstjsal,mehh tastes air pepper
3815,"November 24, 2019",hard as rocks!,  Somethings inside these crackers are hard as rocks!,2.0,Zihao,somethings inside crackers hard rocks
3816,"February 10, 2019",Excellent!,  Love these crackers!  Will order them again.,5.0,Wendy S.,crackers order
3817,"November 5, 2019",tasty,  Love these crackers. Don't love the high cost.,5.0,michelle lobingier,crackers high cost
3818,"June 20, 2019",Healthy grains! Good product. No deception like many products.,  Great product. Healthy & organic.,5.0,Betty Greaver,product healthy organic
3819,"May 2, 2018",Five Stars,  Love these crackers.  My favorite snack food ever!,5.0,Wendy B.,crackers favorite snack food ever
3820,"February 20, 2019",100 % Recomendado,  Excelente!!,5.0,Michael J Guilarte P,excelente
3821,"August 16, 2017",Just goodness!,  Always so yummy!,5.0,E. Lucero,always yummy
3822,"April 26, 2018",Five Stars,  I love these crackers but they are pricy!,5.0,Freda Martin,crackers pricy
3823,"October 26, 2017",Five Stars,"  Best crackers, and NO yeast? TOO GOOD.",5.0,karina,crackers yeast
3824,"March 6, 2018",Five Stars,  Great taste.,5.0,Amal Ghandour,taste
3825,"November 7, 2016",Healthy snack,  I really like Mary's Gone Crackers.  They are a perfect snack.,5.0,Deborah Ricker,mary gone crackers snack
3826,"September 9, 2017",One Star,  Item arrived totally crushed,1.0,Jeff,item arrived totally crushed
3827,"May 23, 2018",Burnt. Worst Tasting Crackers,"  I’ve tried this and the original seed variety. Read on about my negative experience with both:I have purchased at least ten+ boxes from Sprouts. They had a burnt flavor indicating they were left in the oven too long. I emailed the company to let them know. They said they’d send me coupons and never did. I followed up saying I hadn’t received them and they said sure we’ll send them off. Three weeks later nothing. I found good seed crackers at Trader Joe’s which don’t cost almost $6 a box and without concern of eating burnt crackers. I can’t believe I query in politely to let them know and they led me on, hence my decision to write a review. Seriously, without any exaggeration these are the worst crackers I’ve ever had the displeasure of tasting.",1.0,Raynebow Ocean,tried original seed variety read negative experience purchased least ten boxes sprouts burnt flavor indicating left oven long emailed company let know said send coupons never followed saying received said sure send three weeks later nothing seed crackers trader joe cost almost box without concern eating burnt crackers believe query politely let know led hence decision write review seriously without exaggeration crackers ever displeasure tasting
3828,"March 21, 2020",No problem with crushed crackers; but you better LOVE burnt onion,  I so wanted to love these. I just don't. No problem like others with crushed cracker delivery; my issue was all about the flavor. Burnt and oppressive onion is not Everything. The regular seed ones are great.,2.0,Amazon Customer,wanted problem others crushed cracker delivery issue flavor burnt oppressive onion everything regular seed ones
3829,"April 8, 2018",on Marry's Super Seed Crackers,"  I broke a tooth, badly, on Marry's Super Seed Crackers.  I called the company and it was impossible to even get through to a representative.  I called three times, having to leave messages.  After three weeks, no one has called me back.  There was some sort of  very hard ""seed""  -- which could have been small stone or gravel -- in the seed when I bit down.  I now have to get a crown.  I'll never buy these crackers again.  The company is irresponsible as well, never having the courtesy to call me back.  This is a very lame company with a high-risk product.",1.0,Amazon Customer,broke tooth badly marry super seed crackers called company impossible even representative called three times leave messages three weeks called back sort hard seed small stone gravel seed bit crown never buy crackers company irresponsible well never courtesy call back lame company high risk product
3830,"June 30, 2018",Ick!,  I did not like these crackers at all!  I usually love seedy grainy things but these were hard to chew and the taste was just not that nice.  Very disappointed and would not order again.,1.0,Hey Tracy,crackers usually seedy grainy things hard chew taste order
3831,"June 12, 2018",The best crackers in the whole wide world!,  So sad the box is empty!So glad to find them on Amazon!The best crackers in the whole wide world!,5.0,Agathas Pet Wellness,sad box empty glad find amazon crackers whole wide world
3832,"April 12, 2019",Disappointingly high volume of broken product,"  The taste of these crackers is really quite good, but quality control is poor, and you're as likely as not to get a LOT of broken crackers in your box. It is hard to put cheese, dip, anchovies, etc. on broken/fragmented crackers. Not good.",3.0,Christopher Kosel,taste crackers quite quality control poor likely lot broken crackers box hard put cheese dip anchovies etc broken fragmented crackers
3833,"October 18, 2019",They are whole wheat and taste deliciousi,  Used with cheese for happy hour.  All loved it!,5.0,wandag,used cheese happy hour
3834,"February 7, 2020","Overpriced, but tasty","  Overpriced for how small the box is, but it is pretty tasty.  It's very easy to just eat it in one sitting.",4.0,Rachel Sondergeld,overpriced small box tasty easy eat sitting
3835,"August 14, 2017",Offensive bitter taste and a waste of great ingredients,"  Burnt, burnt, burnt. Offensive bitter taste and a waste of great ingredients. Should never have made it off the packaging line.",2.0,MSHA,burnt burnt burnt offensive bitter taste waste ingredients never made packaging line
3836,"March 17, 2017",Great cracker - but this price is way too high,  These crackers : Super Seed EVERYTHING have just 15 net carbs in 12 crackers. I buy them to help keep my MIL's blood sugar under control. They are wonderful with a low carb spread or by themselves. We go through 1 or 2 boxes a week. I buy them for $5.50 per 5.5 oz box at my local Sprouts. The cracker deserves a 5 star rating but the price is almost double what it should be!,3.0,DeborahDarling,crackers super seed everything net carbs crackers buy help keep mil blood sugar control low carb spread go boxes week buy per oz box local sprouts cracker deserves star rating price almost double
3837,"May 14, 2017",great crackers,  great crackers. love nutty and grainy.,5.0,Cheryl P,crackers nutty grainy
3838,"December 21, 2017",Did not get what I ordered,  I ordered Mary's Gone Crackers Super Seed Everything.  What came was Black pepper flavor of Marys gone Crackers.  Not the same taste.  I opened to taste and I am not satisfied and can't return them.,1.0,N D,ordered mary gone crackers super seed everything came black pepper flavor marys gone crackers taste opened taste satisfied cannot return
3839,"August 7, 2019",Crispy & flavorful,  I really enjoy these crackers. They have a distinct and unique flavor. Delivered very crisp and have held up well after opening. Almost full bag is pieces that are 1/2 a cracker or more (mostly unbroken). The nutritional values on this product make it guilt free.,5.0,mikey031,enjoy crackers distinct unique flavor delivered crisp held well opening almost full bag pieces cracker nutritional values product make guilt free
3840,"August 10, 2019",These are my new favorite crackers!,  These crackers have more seeds in them than any I have ever purchased… I love them… My new favorite crackers!,5.0,Lynn Crisci,crackers seeds ever purchased new favorite crackers
3841,"May 24, 2019",Great tasting healthy crackers!,"  I love these crackers for my new healthy eating plan! I get the crunch and great taste I crave, without gluten or unhealthy carbs.",5.0,jody l becker,crackers new healthy eating plan crunch taste crave without gluten unhealthy carbs
0,14-Jan-20,Organic Seaweed Snacks Review,These seaweed snacks that I have tasted were delicious. I purchased the sea salt flavor and they left me wanting more. Now I cannot seem to get enough of them. Thank You for letting me try these outstanding treats. [This review was collected as part of a promotion.],5.0,"Linda M.,",seaweed snacks tasted delicious purchased sea salt flavor left wanting cannot seem enough letting try outstanding treats review collected part promotion
1,13-Mar-20,Iâm hooked!,"seen other people buying it. Thought I would try it. First package was surprising! I was surprised by the thinness. Then the slight fishy taste instead of a plant taste was a surprise. Itâs from the sea, naturally, as my son pointed out. But by the time I bought the next two packages, I was hooked! The bit of saltiness and the crunch... yum!",5.0,"Cherlyn,",seen people thought try first package surprising thinness slight fishy taste instead plant taste surprise sea naturally son pointed time bought next two packages hooked bit saltiness crunch yum
2,08-Mar-20,Organic Seaweed Snacks Review,My son loves seaweed but I want to be sure it's good quality. I bought the original sea salt it was a hit! I love that it's organic and the brand has amazing reviews! I sampled a piece and loved it as well. [This review was collected as part of a promotion.],5.0,"Chrystal A.,",son seaweed want sure quality bought original sea salt hit organic brand reviews sampled piece well review collected part promotion
3,07-Jul-20,"Wasabi is best, but these come in 2nd","I haven't tried all the flavors yet but wasabi is my go to. They were out so I tried sea salt and you can def taste the fishy taste more, but man do I love seaweed. I wish they made giant bags!",4.0,"Idk,",tried flavors yet wasabi go tried sea salt def taste fishy taste man seaweed wish made giant bags
4,27-Dec-19,Organic Seaweed Snacks Review,Ocean's Halo seaweed snacks are great snacks to take on the go or relaxing at home. The small package servings are perfect size. My children loved the flavors sriracha and the chili lime. Was glad to try these as a better snack choice. [This review was collected as part of a promotion.],4.0,"Melissa M.,",ocean halo seaweed snacks snacks take go relaxing home small package servings size children flavors sriracha chili lime glad try snack choice review collected part promotion
5,11-Feb-20,Organic Seaweed Snacks Review,"the chili lime is fantastic. it had a great flavor and was very crisp. my only complaint would be that the package seemed lacking. especially given that these are particularly thin, i will need more in the pack to satisfy my snacking! [This review was collected as part of a promotion.]",4.0,"Vu L.,",chili lime fantastic flavor crisp complaint package seemed lacking especially given particularly thin need pack satisfy snacking review collected part promotion
6,26-Dec-19,Organic Seaweed Snacks Review,"I thought these seaweed snacks were okay; though a little salty for me. i would perhaps purchase another flavor, but not the seasalt again. Besides the saltiness, the seaweed itself tasted interesting. Very unique snack. [This review was collected as part of a promotion.]",3.0,"Christina K.,",thought seaweed snacks though little salty perhaps purchase another flavor seasalt besides saltiness seaweed tasted interesting unique snack review collected part promotion
7,02-Mar-20,Organic Seaweed Snacks Review,"This is a high-quality organic products with good ingredients. I liked that it has a little crisp to it, but it is just too chewy for me after the first crisp. If I'm going to have to gnaw on leaves for a while, if rather just eat a salad. I tried the sea salt, so maybe the other options would have a little more flavor that would make a difference. [This review was collected as part of a promotion.]",3.0,"Katie P.,",high quality organic products ingredients liked little crisp chewy first crisp going gnaw leaves rather eat salad tried sea salt options little flavor make difference review collected part promotion
8,10-Jan-20,Organic Seaweed Snacks Review,it wasnt my thing. the texture my mouth didnt care for . I didnt care for the flavors. My children didnt care for them eaither. The producta didnt smell good............................................................................................................................................ [This review was collected as part of a promotion.],3.0,"Cheyenne S.,",wasnt thing texture mouth didnt care didnt care flavors children didnt care eaither producta didnt smell review collected part promotion
9,16-Dec-19,Organic Seaweed Snacks Review,"Well....I was very excited to try some of these products because I LOVE Asian food. Today I purchased the seaweed snacks and the ramen bowl. I was very eager to try it so I ripped it open as soon as I got into the car and put a piece into my mouth......And then I almost threw up immediately. I hate to sound dramatic but it's true. I'm not 100% sure if it was a texture thing or an actual taste thing but it was awful!! It took EVERYTHING in my power to not throw up in my car. I had to dig in my center console for a piece of gum to help get the taste out of my mouth. I am still looking forward to trying other products in this line, but the seaweed snacks are definitely not for me. I also purchased the wasabi flavor but I am TERRIFIED to try it. [This review was collected as part of a promotion.]",1.0,"Megan M.,",well excited try products asian food today purchased seaweed snacks ramen bowl eager try ripped open soon got car put piece mouth almost threw immediately hate sound dramatic true sure texture thing actual taste thing took everything power throw car dig center console piece gum help taste mouth still looking forward trying products line seaweed snacks also purchased wasabi flavor terrified try review collected part promotion
10,03-Mar-20,Organic Seaweed Snacks Review,"Loved the Flavor options. For those of us that like seaweed, this was both practical and tasty! Seaweed is an amaZing superfood! Packed with essential, easily absorbed vitamins, eating this tasty snack is both rewarding and guilt-free [This review was collected as part of a promotion.]",5.0,"Leah S.,",flavor options us seaweed practical tasty seaweed superfood packed essential easily absorbed vitamins eating tasty snack rewarding guilt free review collected part promotion
11,05-Feb-20,Organic Seaweed Snacks Review,"I loved the seaweed snacks, they weren't too salty, which I had been concerned about. It was the perfect ""on-the-go"" snack. Portable, lite, just that right something I need/want after lunch, before dinner. I would absolutely recommend this product to friends/family. [This review was collected as part of a promotion.]",4.0,"Christina W.,",seaweed snacks salty concerned go snack portable lite something need want lunch dinner absolutely recommend product friends family review collected part promotion
12,10-Jan-20,Organic Seaweed Snacks Review,"I did enjoy this snack in the afternoon after lunch. I do like the flavor, but does taste a little dry. I do see myself purchasing this snack maybe one a month, because it is a lot healthier than what I normally snack on. [This review was collected as part of a promotion.]",4.0,"Paige P.,",enjoy snack afternoon lunch flavor taste little dry see purchasing snack month lot healthier normally snack review collected part promotion
13,29-Jan-20,Organic Seaweed Snacks Review,I purchased the Maui onion seaweed snacks which were amazingly pleasant there was no strong salty taste they were light and quite tasty. I was quite pleased with this product compared to the others that I've had and I would definitely buy these again. [This review was collected as part of a promotion.],5.0,"Patricia C.,",purchased maui onion seaweed snacks amazingly pleasant strong salty taste light quite tasty quite pleased product compared others buy review collected part promotion
14,05-Feb-20,Organic Seaweed Snacks Review,"I never tried seaweed before this so I purchased the regular flavor, sea salt. It's actually quite tasty. Definitely a unique texture but something I got used to rather quickly. Such a yummy and healthy snack! [This review was collected as part of a promotion.]",5.0,"Lisa M.,",never tried seaweed purchased regular flavor sea salt quite tasty unique texture something got used rather quickly yummy healthy snack review collected part promotion
15,05-Jan-20,Organic Seaweed Snacks Review,I loved them. Oh my goodness. I would definitely recommend all to buy these. Very tasteful and salty. Great snack when you need something immediately. Eating it with your meals was convenient. Got this product free. Thank you #socialnature #trynatural #gotitfree [This review was collected as part of a promotion.],5.0,"Kimberly C.,",oh goodness recommend buy tasteful salty snack need something immediately eating meals convenient got product free socialnature trynatural gotitfree review collected part promotion
16,10-Dec-19,Organic Seaweed Snacks Review,These are very tasty. I love the Chili Lime flavor it adds some zing to a healty snack. I am always looking for healthy savory snack options. It would be nice if they were avaiable in more stores that I frequently shop at. [This review was collected as part of a promotion.],4.0,"Christy H.,",tasty chili lime flavor adds zing healty snack always looking healthy savory snack options avaiable stores frequently shop review collected part promotion
17,23-Jan-20,Organic Seaweed Snacks Review,"What a great snack! I loved the flavors and texture of the seaweed snacks. Although the bacon flavor wasn't my favorite, it wasn't terrible and I still enjoyed the snack. My favorite flavor was the sea salt. It had a perfect seasoning of sea salt and the perfect crunch and not overwhelming taste of fishy flavor. I love how thin the snack sheets are as well. Overall I was very happy with this snack and have purchased several times since trying my free sample. I'm a fan! [This review was collected as part of a promotion.]",5.0,"Carrie S.,",snack flavors texture seaweed snacks although bacon flavor favorite still enjoyed snack favorite flavor sea salt seasoning sea salt crunch overwhelming taste fishy flavor thin snack sheets well overall happy snack purchased several times since trying free sample fan review collected part promotion
18,10-Feb-20,Organic Seaweed Snacks Review,I never actually tried seaweed before. To my surprise I liked it but the most appealing aspect was I felt like I was doing my body a favor when eating it. I definitely will buy it. I love finding things that are convenient to snack on and good for you. My kids are tough and because of how it looked refused to have anything to do with it. My one suggestion would be if you could alter the color to make it more appealing to children. [This review was collected as part of a promotion.],4.0,"Tracy C.,",never tried seaweed surprise liked appealing aspect felt body favor eating buy finding things convenient snack kids tough looked refused anything suggestion alter color make appealing children review collected part promotion
19,14-Jan-20,Organic Seaweed Snacks Review,Oceans Halo Organic seaweed snacks were totally like nothing I have ever tried. The sea salt flavor ones have a great taste. It was something with alot of flavor but alot of texture also. It may not be for everyone.But its worth a try. [This review was collected as part of a promotion.],4.0,"Jackie B.,",oceans halo organic seaweed snacks totally nothing ever tried sea salt flavor ones taste something alot flavor alot texture also everyone worth try review collected part promotion
20,12-Dec-19,Organic Seaweed Snacks Review,"I like the seaweed snacks because they were fresh, had a nice crunch, and the flavors were really good. I like having a variety of flavors, since I've never had flavored seaweed like this before. So tasty [This review was collected as part of a promotion.]",5.0,"Martin H.,",seaweed snacks fresh crunch flavors variety flavors since never flavored seaweed tasty review collected part promotion
21,12-Dec-19,Organic Seaweed Snacks Review,The oceans Halo seaweed snack that I received free for review was absolutely delicious. I have never had a snack like that. It was salty and crunchy just like a potato Chip but definitely healthier lighter and with less calories. I have returned to buy some more and will continue doing so.#trynatural#gotitfree [This review was collected as part of a promotion.],5.0,"Marta Z.,",oceans halo seaweed snack received free review absolutely delicious never snack salty crunchy potato chip healthier lighter less calories returned buy continue trynatural gotitfree review collected part promotion
22,02-Jan-20,Organic Seaweed Snacks Review,"These are seriously my new favourite snack. They're salty, crunchy, and light. I wasn't sure at first if I would actually like seaweed...because who does? After the first taste I fell in love. I can snack guilt free on these things. [This review was collected as part of a promotion.]",5.0,"Miriah O.,",seriously new favourite snack salty crunchy light sure first seaweed first taste fell snack guilt free things review collected part promotion
23,19-Feb-20,Organic Seaweed Snacks Review,"Great, I love them! They taste great and I love the benefits of seaweed. This is fun to try seaweed on the go, as I usually eat it hot. Great product to try, well worth the price! Although I will disclose that I received this for free to try [This review was collected as part of a promotion.]",5.0,"Marisa S.,",taste benefits seaweed fun try seaweed go usually eat hot product try well worth price although disclose received free try review collected part promotion
24,29-Dec-19,Organic Seaweed Snacks Review,I really enjoyed this Halos Seaweed Sea salt snack. This snack was replaced with another high sugar snack and I must admit it was very delicious and more of a healthy option. I would most definitely be trying the other flavors and buying this one often. [This review was collected as part of a promotion.],5.0,"Shirley D.,",enjoyed halos seaweed sea salt snack snack replaced another high sugar snack must admit delicious healthy option trying flavors often review collected part promotion
25,14-Dec-19,Yummy snack!,"This is my favorite go to snack! Love these and I buy at least four packs a week. Has the perfect amount of sea salt for taste and a nice crunch to satisfy! I can’t speak for other oceans halo flavors, but I can say I’m hooked on these sea salt ones.",5.0,"Beth1981,",favorite go snack buy least four packs week amount sea salt taste crunch satisfy speak oceans halo flavors say hooked sea salt ones
